-3.049119710922241,2.4171130657196045,0.9075211770832539,9.187655448913574,2.574961624479462,13.729354347146012
-3.992499366402626,0.34385405480861664,922.2441239356995,922.2835307121277,1.9414207619264341,11.114688856479582
0.4833822250366211,-1.247069001197815,-7.304215371608734,11.61391282081604,0.64473268053584964,10.172034283158773
-0.6826028898358345,-4.150879129767418,-225.95505332946777,226.02195930480957,2.4080740391682838,10.742514458742162
-8.268045783042908,5.486482620239258,0.5921516418457031,21.564568996429443,25.793522579393713,101.06494343562262
-12.084371455013752,-32.8964347243309,256.000440120697,259.0483818054199,10.220990577099574,23.99369333260585
-4.879336833953857,3.0037118196487427,-437.2042427062988,437.2677688598633,5.8038141760179336,14.38205896553299
-6.693508446216583,2.1681618094444275,5.069737911224365,10.397032737731934,2.6622340887810436,90.51400078213099
-3.861208859132603,-0.28545598685741425,40.766701459884644,41.88606107234955,0.37998435679118092,10.244860650720844
-0.3396347463130951,0.2918121814727783,-12.76433801651001,12.956347465515137,3.227847356292167,10.456237307562946
12.6602144241333,-7.432784080505371,75.62982940673828,98.89188957214355,15.667329615216449,98.3224737928453
1.8499670587480068,-3.8975363224744797,-332.99276757240295,333.4381790161133,1.3457980767737241,19.29489323167226
0.7689614742994308,5.379191160202026,-259.3612117767334,259.74273204803467,2.3053997588553812,28.420419588523973
-5.6884350180625916,3.8576525300741196,-23.3740626424551,28.41708654165268,2.2708955672774715,20.969881564084623
0.8236302509903908,1.7733744382858276,-42.21760892868042,42.615638732910156,1.3733883545512746,11.295636389334058
7.719329357147217,11.418097257614136,0.4882688522338867,37.36439490318298,9.0892297867256993,88.90748876892052
-2.311203822027892,-1.7321443723049015,0.9562617661431432,6.61497674882412,2.008589153048518,10.40681455762052
0.9189050048589706,6.290407881140709,362.0051383972168,362.1377410888672,1.615978125794993,10.129484535425334
-2.9267237186431885,0.564638078212738,244.98931980133057,245.43099117279053,7.5278523192800018,92.2656299616197
8.13107355311513,2.779945135116577,-503.583215713501,503.8213310241699,7.7408907942208813,24.159032582747876
-2.0320019721984863,-9.737361907958984,-98.06052017211914,105.62924575805664,11.639533818260194,87.57248557284159
-0.8548072725534439,-7.342897430062294,0.9974744096398354,12.568892121315002,1.7354801336227483,11.51205468626829
0.05713047832250595,-0.1494988575577736,3.6222192347049713,4.0716875195503235,2.8776363735680217,10.301291311424336
-3.0697957575321198,8.641107648611069,149.95850658416748,150.4763641357422,5.5050778223195964,12.683770995160955
0.3464929461479187,-1.6165885925292969,295.77591133117676,295.8762397766113,2.8513088299089375,11.903895230789514
-1.8638894706964493,6.515329301357269,36.25453960895538,38.94055771827698,4.1541165097306081,23.685488447813906
0.33064359426498413,-27.048393726348877,-245.0095272064209,250.41658973693848,20.752220246085244,91.80521833131861
-0.38917376101017,0.3918561786413193,-7.239421129226685,10.51520761847496,1.1772313049788039,10.08345898344774
-1.6910095512866974,1.5735156424343586,16.80930358171463,17.15500372648239,5.5633160697626796,15.098827586479258
4.834023833274841,-32.06821894645691,547.0195560455322,548.3372554779053,32.715833879141798,91.12974588117
-0.9636285454034805,-22.14551079273224,-7.052893191576004,30.262117087841034,21.833523602072443,91.85746581151703
0.8872771710157394,-1.193289553746581,-415.7766513824463,415.8005895614624,1.598934112727491,14.095276429747653
-10.730074763298035,-5.014405369758606,998.7339630126953,998.8408203125,5.1359470072808353,14.01924883923589
2.9319703578948975,2.03832346200943,152.09487986564636,155.4204831123352,7.6731628617448528,89.55228274180473
-21.847967959940434,-17.041449457406998,-936.8662264347076,937.281288266182,30.067900770209224,96.54267542146906
39.12460136413574,15.187565684318542,-40.893326699733734,59.05040621757507,59.701473282846756,21.181205643969108
-8.195328950881958,-4.428138196468353,-52.796854972839355,54.18950271606445,20.642426530626242,17.35903602331749
-1.7482105493545532,-3.6027679443359375,66.38209056854248,68.39419841766357,0.52801429196567595,17.21087712901561
0.7198127787560225,-0.3263513594865799,24.08747684955597,25.376006841659546,2.045508123950234,11.3185319498372
6.436646334826946,-5.68388557434082,933.477087020874,933.5957736968994,3.4916544562556098,16.972208801375594
-0.763340637087822,-2.627086043357849,-179.40573453903198,179.6225938796997,0.88369067399612311,10.319196396247879
1.824019432067871,4.661303281784058,-807.1823883056641,807.2065658569336,3.870750222766453,12.40895893877067
-0.7071366310119629,24.64332675933838,58.773855447769165,91.562744140625,6.6483101070436845,90.18609120399083
-0.6585531011223793,-0.590805730316788,14.865992978215218,16.406543374061584,3.1694102648697191,12.914398714960615
1.623235560953617,-1.4819789752364159,14.76539060473442,16.210715234279633,1.4402824176621931,15.078234739887034
-5.091534852981567,-4.171821773052216,45.18819761276245,46.4644136428833,2.3325351453055099,12.89704973109913
-1.0251010358333588,0.5570414662361145,-74.85395336151123,74.985915184021,5.0745969980180865,10.983164186334204
4.156729638576508,0.21135568246245384,38.09063804149628,38.54073476791382,2.7079819895223767,26.302051899775023
1.559425175189972,-1.2561302781105042,175.29964447021484,175.34221649169922,2.4943297776001718,18.029506475745887
-0.2895284336991608,-0.7023856043815613,-442.2583827972412,442.29985427856445,1.5661082125463204,13.711288896968545
-0.6792615652084351,1.2511212825775146,-4.793516218662262,7.825935006141663,2.7819192530860564,12.651353366749126
-1.5749324578791857,1.05102345533669,399.9651002883911,400.0394525527954,1.6566883871967575,10.071612971841171
-16.435133934020996,-8.28314471244812,-309.4980857372284,313.19003343582153,23.486766648258182,91.46393487000749
-11.700544595718384,-0.7526143044233322,-866.7255916595459,866.8069839477539,1.2657917183942309,10.500599142831733
-3.5434617698192596,-3.120598793029785,-91.58646631240845,107.33622813224792,8.6905765172376181,85.16522491232892
40.65910243988037,15.090703248977661,439.452880859375,442.6575469970703,11.014907244705894,92.64342165154568
-1.4327114522457123,0.9587309435009956,-1001.6801509857178,1001.6986846923828,2.0993745959363062,14.898471772373465
3.217991352081299,3.3277756720781326,-21.591474533081055,22.648887634277344,2.4583558248264423,16.02714576216831
-14.070467233657837,-6.191575288772583,209.32320022583008,210.02289390563965,1.2417565016635537,11.2125494629603
-3.0009079426527023,2.9014461301267147,-167.10543537139893,167.33251762390137,2.4143845004570283,13.596246298740324
-0.7966724783182144,-1.0457740183919668,-168.16482639312744,168.3736448287964,0.53339526057173969,10.00644849728556
1.5104394555091858,-1.3931977674365044,-10.919966489076614,12.687603116035461,2.4300715545682205,10.640359245678379
-1.817517764866352,-2.733001083135605,5.01666346937418,7.276720225811005,3.2357344512366852,12.747815615121866
0.08677500486373901,0.4242832884192467,-123.74144172668457,123.76750183105469,2.2494271988537027,10.269874738481981
0.7180513888597488,-2.8118323385715485,-52.78250479698181,53.0090217590332,1.6884975717728168,11.887555299969197
-18.049447536468506,6.0701295137405396,-926.7615242004395,928.1077842712402,24.589837628441263,94.15839362138306
0.49332261085510254,-0.7665743976831436,-560.2858123779297,560.2957382202148,1.8744144585393985,14.677299400300555
1.3257213570177555,-2.5890569239854813,-11.942863121628761,12.734460353851318,4.0189610391171637,11.47202041511685
6.420939594507217,-2.5108065605163574,-4.1512560695409775,10.975668907165527,1.0758910287000403,10.165871879136004
-0.39480433613061905,0.29646003246307373,166.78286743164062,166.80270385742188,2.2091990288578618,15.707717076183563
-0.5983972549438477,-0.3392817974090576,1373.4081115722656,1373.4693298339844,2.5625233807949428,16.753880862001438
-16.54845690727234,-7.913839340209961,261.26976108551025,273.5482130050659,2.3706810433032475,90.99195903477583
0.43763986974954605,2.439748764038086,-402.1258487701416,402.1979637145996,2.6261007010575117,12.015224349180643
4.1680033430457115,-0.2183919996023178,-97.9829398393631,102.53874051570892,3.2962693102614229,87.56604666315314
-4.80616694688797,6.004687428474426,-54.925092697143555,57.32665777206421,0.64258923136179569,16.4866136575682
3.5594708025455475,0.22962390631437302,1.3670276999473572,4.703824162483215,8.0451156428350856,16.41595759243416
1.074200987815857,0.7727227807044983,364.5088577270508,364.5252990722656,3.4901117961506021,17.6790633174909
-4.259915631264448,2.4386771619319916,28.945268720388412,29.498800933361053,0.79406080305872695,12.424558573413718
3.2181694209575653,-6.167977571487427,12.192837953567505,16.969142198562622,6.7213295984082952,20.060704378749698
-3.4040049016475677,1.4601441025733948,-152.52023696899414,152.59677505493164,5.9351221985046285,14.598717044425376
0.3414008617401123,1.1976031735539436,-3.1142722964286804,4.636460304260254,0.82718337630081606,17.1132785999842
-0.8073164522647858,2.646134674549103,-2312.981719970703,2312.9979248046875,1.0529450139461449,10.811711713102378
-6.454708099365234,-3.447260856628418,-55.581236839294434,84.4307918548584,32.225907955387811,92.49040243329893
1.9350659847259521,-3.2767138481140137,129.88413619995117,131.14786529541016,21.242782896466903,93.36984064807719
2.491931527853012,3.6419207267463207,-2876.0345001220703,2876.0391235351562,3.5120686963154961,12.170815038651636
-0.009038173593580723,5.783970654010773,-123.139719247818,123.40988349914551,2.5841499324518518,11.45960932922815
-0.19379521906375885,-2.3578676879405975,-16.74937403202057,17.979629516601562,1.6397772050254942,11.933760389082957
-1.761862263083458,4.110170841217041,747.3266525268555,747.3606986999512,4.5469180670087681,11.060717982781606
-2.3628408261574805,-5.855035215616226,-44.57077245414257,45.46463292837143,1.8852647226733175,12.071930998037404
0.2812022566795349,1.9065196588635445,381.85667419433594,381.86936950683594,2.2616082536595319,12.299370106611995
0.6207746341824532,1.122103989124298,11.395543456077576,13.779346287250519,3.2292383892447023,10.43069389234518
6.609215497970581,1.6596394218504429,-91.21474051475525,100.51174330711365,4.0322190639211239,68.5688192019451
-0.4215542823076248,6.409040838479996,-199.7238828241825,200.01907646656036,1.877910974393787,12.595543532730485
-0.4256421332247555,-0.6620380729436874,-335.2188091278076,335.3002643585205,0.9847385027945017,10.387894859436557
0.505358261987567,8.153154104948044,-120.23852920532227,120.58190250396729,1.4505922417450905,20.189238310502045
1.0754210352897644,3.8272475842386484,-5.510182082653046,8.315627187490463,1.849809917526902,12.176385241680446
0.4745199978351593,2.1371185667812824,-362.00335693359375,362.0155487060547,2.6618960380034382,10.177683497716068
-1.6954216659069061,4.746672257781029,-15.153341203927994,16.17200392484665,2.6713960661735685,13.885534044077598
-2.411305395886302,0.9462302476167679,458.8791275024414,458.93738174438477,2.0162542352795603,10.362631320959238
-1.6696160286664963,-3.391807496547699,-206.625182390213,206.90367245674133,1.0966619291420494,11.782352832703749
-1.6410239823162556,-1.5184471309185028,3.877136160619557,8.390845447778702,3.6007629960647032,16.16675934076606
14.042325019836426,5.824058532714844,-79.34412288665771,97.74407386779785,19.075323547087937,92.51425309221094
-0.8669064342975616,-0.5975653380155563,-864.9151916503906,864.9190368652344,3.8702302748121298,10.76153470431955
-3.4820680022239685,-10.754186272621155,98.66803169250488,99.81235408782959,4.3924470399923008,14.01572133116728
20.966705560684204,4.690264418721199,332.9965581893921,333.8814935684204,22.292541734531948,68.54807038774528
-1.6893914937973022,-1.1978005021810532,-16.524538695812225,17.327916204929352,3.2585384284257071,10.777815403967413
3.2510820627212524,0.24838459491729736,569.2439117431641,569.2884368896484,4.0044729856313781,11.438969633176969
0.9332553148269653,-3.324567139148712,131.1750259399414,131.38458251953125,1.120250620930032,10.895267345075226
3.3954019397497177,-19.885136991739273,661.5658340454102,661.9492702484131,2.9515293306043771,12.61943944674238
-1.205960899591446,3.621596559882164,-1735.30126953125,1735.3171997070312,10.284297647659011,14.445510854579041
1.0544843971729279,-0.8264637887477875,-0.05125504732131958,2.579855799674988,8.5192597394459053,11.819366393782362
-0.7493935823440552,1.4592959135770798,47.73727786540985,49.253265261650085,2.9683879086624736,14.944699470930159
0.8424782007932663,0.2323746383190155,270.3933382034302,270.4039783477783,2.7233832789746901,11.454066046883444
4.665992200374603,6.8935800194740295,-446.62638092041016,446.7278289794922,7.0592353419929443,11.365705020011381
-0.9922472536563873,-0.10510089248418808,98.41912841796875,98.44109058380127,3.8168088219485616,11.834551352734678
-1.0051873326301575,-3.8476400524377823,-17.614249833044596,19.6719850897789,1.6788230311847359,11.595883008688316
-0.1309281289577484,1.436048001050949,912.9447479248047,913.0530891418457,3.172642037153742,27.030130587707905
0.09377661347389221,-1.1928445100784302,33.50266695022583,34.103946685791016,2.7111852221171424,10.548095053126577
-5.122515559196472,1.4160447418689728,-6.5535671934485435,14.374917984008789,2.0052222834020754,23.529107918467304
0.5620343685150146,1.0739535316824913,257.6673583984375,257.6730728149414,1.2138358202797817,10.312526527554898
-1.0712767243385315,-0.45305727422237396,-0.4607839211821556,10.161387622356415,0.92984825541314597,20.033734820568498
0.8029572749510407,-0.546741396188736,213.91516494750977,213.96257781982422,1.0418698490969023,10.397855976730249
0.8480553478002548,-0.2509117885492742,1.362296737730503,1.7877014875411987,0.64130706313311547,14.232322142262605
-6.353177547454834,-13.590646266937256,-36.15028977394104,80.65529155731201,6.1223419471754106,89.86257256678306
1.738461211323738,1.9769961163401604,5.9034730195999146,10.598059296607971,2.7386189828008654,14.914207231566097
-25.965160250663757,22.171426236629486,3580.629373550415,3580.835867881775,21.536897463330334,88.42772420633511
7.7772040367126465,-5.818036317825317,195.10186767578125,197.35476303100586,8.7910498959654326,40.382871621678945
0.44542256742715836,-0.5644991099834442,-1252.7459959983826,1252.7754616737366,1.8597469712358239,11.996886582233051
-0.24920225143432617,8.164902925491333,-68.82029147446156,74.38984060287476,15.840344267214949,92.09896888536339
-0.17897766828536987,-1.2684445828199387,110.31225767731667,110.77091807126999,1.0824488269567447,20.80172786618262
29.19107675552368,-45.20321846008301,102.21453332901001,133.4945936203003,2.94443431868237,70.78634491390729
1.5963039249181747,-0.41785743087530136,59.40603065490723,59.44136834144592,30.05362038471479,29.206369750157258
-1.2620103731751442,0.4496884779073298,925.2957034111023,925.3543212413788,1.1757568441141852,14.41541862680185
-7.415860414505005,4.248711585998535,1669.9876098632812,1670.0434875488281,1.7113831328194922,14.959002494863295
-7.07834549061954,2.9227251149713993,-457.28891468048096,457.40062046051025,4.8381324225425617,10.534959671472913
-1.4469010159373283,2.813130810856819,-37.64708185195923,37.811639070510864,5.0660852637737763,18.004343758543367
-1.611253966577351,2.239775389316492,6.508822530508041,8.353532075881958,0.72726123800327935,11.103932799307028
0.6706512570381165,-0.3567771688103676,-15.927663564682007,16.04170846939087,14.474606732464625,25.453574594714656
-0.7346264719963074,6.24112565536052,101.55568313598633,101.79305267333984,8.8458383021232443,14.14596002057015
1.6086260080337524,-1.0376620888710022,189.9042730331421,190.18871307373047,1.7841437543754637,12.816241823338395
-0.15385103225708008,1.9527962803840637,-15.333417892456055,17.605164527893066,0.55612247959202421,11.128108427360003
8.614428967237473,-2.922799453139305,164.656343460083,164.96088790893555,10.508337497604021,20.675963180904166
-0.05735158920288086,10.685711860656738,129.94734573364258,130.4737434387207,14.733657292754032,12.474901994958772
-0.6085896790027618,-2.392664521932602,0.43661824613809586,3.3759116530418396,4.0091127424541817,10.63077460497535
0.06369096040725708,-0.04847726225852966,1.2242860617116094,6.1039137840271,4.6811379201198005,11.984100696898238
1.3197608888149261,1.6326369531452656,-477.57658076286316,477.6760964393616,0.83474505310924529,13.20850766924854
-0.933076411485672,-3.247377637773752,2.61359666287899,9.18653017282486,2.1779243779699553,11.61245174621257
-5.0237699300050735,5.241539224982262,-11.38797128200531,15.865472078323364,2.9404956013001384,10.482511008155118
14.172683596611023,-12.495757341384888,898.7144088745117,899.2548561096191,10.526364774168705,91.00659691737089
-22.031026601791382,3.4018474817276,-108.32178688049316,126.0188341140747,10.191260094196361,94.68655296507187
2.1053192615509033,-2.1279290914535522,-264.48846435546875,264.61109924316406,1.3689905908840774,10.06587409407075
-0.3025169372558594,1.9669466018676758,237.76925659179688,242.3540802001953,9.8989031031302943,88.37241749264894
-0.2579622268676758,0.12504100799560547,2138.9540405273438,2138.9861450195312,2.7615443884244129,18.481088063908054
-0.3670693039894104,-3.71486234664917,1038.9535217285156,1038.9764404296875,4.2615786877399549,11.809659050682441
-0.5176219344139099,-7.766444444656372,-155.80046367645264,156.19814014434814,9.4264962950235898,14.56024795846692
19.75596332550049,20.513599634170532,-200.39125442504883,210.24591827392578,16.279359591625269,81.09769037669628
0.16333654522895813,0.45669062435626984,23.126099586486816,23.192694187164307,7.3972164808226717,12.598358463987111
-0.037976741790771484,-0.1426398754119873,-39.39903450012207,39.634721755981445,0.41745243368563884,12.87564298839956
-15.515046775341034,28.226522386074066,3.203315019607544,39.089675426483154,24.525518897095271,33.76891796894433
-3.1506751254200935,3.261122941970825,77.35166072845459,78.18116283416748,0.51646515799805348,15.562532491069458
-2.371724456548691,-3.1713690906763077,3.0512760132551193,10.131994724273682,1.974823404116157,10.616917813956096
8.72160530090332,4.831036329269409,297.53840827941895,306.8949384689331,3.2409609794487952,88.59245298701082
0.422538623213768,-3.9589004665613174,-79.16515135765076,79.46231627464294,7.3713129506626842,10.175661360096518
2.35492479801178,-2.5155510902404785,-3.5620381236076355,8.118008375167847,3.764145260922489,14.319073827016837
1.5930888466536999,2.4813355281949043,655.234263420105,655.2882871627808,1.9396668672136255,10.876145872663237
-3.8739529848098755,2.5672254860401154,-121.7426643371582,121.97781372070312,2.5947421433056879,18.8928014063948
20.2144296169281,14.068811744451523,305.8780860900879,310.6237087249756,12.727091647669585,90.94612486636395
